Time ch_1 ch_2 ch_3 
741167.383284 0.951057 0.951057 0.951057 
741167.407538 0.951057 0.951057 0.951057 
741167.419315 0.587785 0.587785 0.587785 
741167.445168 0.000000 0.000000 0.000000 
741167.455579 -0.587785 -0.587785 -0.587785 
741167.464153 -0.951057 -0.951057 -0.951057 
741167.472871 -0.951057 -0.951057 -0.951057 
741167.487676 -0.587785 -0.587785 -0.587785 
741167.513790 -0.000000 -0.000000 -0.000000 
741167.516989 0.587785 0.587785 0.587785 
741167.528905 0.951057 0.951057 0.951057 
741167.553747 0.951057 0.951057 0.951057 
741167.556321 0.587785 0.587785 0.587785 
741167.571354 0.000000 0.000000 0.000000 
741167.586387 -0.587785 -0.587785 -0.587785 
741167.613431 -0.951057 -0.951057 -0.951057 
741167.616508 -0.951057 -0.951057 -0.951057 
741167.628698 -0.587785 -0.587785 -0.587785 
741167.642443 -0.000000 -0.000000 -0.000000 
741167.653174 0.587785 0.587785 0.587785 
741167.661802 0.951057 0.951057 0.951057 
741167.671736 0.951057 0.951057 0.951057 
741167.686529 0.587785 0.587785 0.587785 
741167.708263 0.000000 0.000000 0.000000 
741167.718627 -0.587785 -0.587785 -0.587785 
741167.735891 -0.951057 -0.951057 -0.951057 
741167.749121 -0.951057 -0.951057 -0.951057 
741167.760040 -0.587785 -0.587785 -0.587785 
741167.770685 -0.000000 -0.000000 -0.000000 
741167.784961 0.000000 0.000000 0.000000 
741167.808706 0.587785 0.587785 0.587785 
741167.819530 0.951057 0.951057 0.951057 
741167.843771 0.951057 0.951057 0.951057 
741167.846614 0.587785 0.587785 0.587785 
741167.857939 0.000000 0.000000 0.000000 
741167.867627 -0.587785 -0.587785 -0.587785 
741167.882621 -0.951057 -0.951057 -0.951057 
741167.905259 -0.951057 -0.951057 -0.951057 
741167.917055 -0.587785 -0.587785 -0.587785 
741167.937599 -0.000000 -0.000000 -0.000000 
741167.948004 0.587785 0.587785 0.587785 
741167.957927 0.951057 0.951057 0.951057 
741167.968052 0.951057 0.951057 0.951057 
741167.983054 0.587785 0.587785 0.587785 
741168.004422 0.000000 0.000000 0.000000 
741168.016233 -0.587785 -0.587785 -0.587785 
741168.037245 -0.951057 -0.951057 -0.951057 
741168.048106 -0.951057 -0.951057 -0.951057 
741168.057221 -0.587785 -0.587785 -0.587785 
741168.067272 -0.000000 -0.000000 -0.000000 
741168.106859 0.587785 0.587785 0.587785 
741168.117821 0.951057 0.951057 0.951057 
741168.133112 0.951057 0.951057 0.951057 
741168.136534 0.587785 0.587785 0.587785 
741168.148056 0.000000 0.000000 0.000000 
741168.157509 -0.587785 -0.587785 -0.587785 
741168.168514 -0.951057 -0.951057 -0.951057 
741168.184068 -0.951057 -0.951057 -0.951057 
741168.203265 -0.587785 -0.587785 -0.587785 
741168.213463 -0.000000 -0.000000 -0.000000 
741168.237287 0.587785 0.587785 0.587785 
741168.248111 0.951057 0.951057 0.951057 
741168.257512 0.951057 0.951057 0.951057 
741168.268216 0.587785 0.587785 0.587785 
741168.284269 -0.000000 -0.000000 -0.000000 
741168.303200 -0.587785 -0.587785 -0.587785 
741168.313195 -0.951057 -0.951057 -0.951057 
741168.322602 -0.951057 -0.951057 -0.951057 
741168.341618 -0.587785 -0.587785 -0.587785 
741168.352501 -0.000000 -0.000000 -0.000000 
741168.362182 0.587785 0.587785 0.587785 
741168.371090 0.951057 0.951057 0.951057 
741168.385847 0.951057 0.951057 0.951057 
741168.404952 0.587785 0.587785 0.587785 
741168.415373 0.000000 0.000000 0.000000 
741168.431349 -0.587785 -0.587785 -0.587785 
741168.441867 -0.951057 -0.951057 -0.951057 
741168.450116 -0.951057 -0.951057 -0.951057 
741168.459194 -0.587785 -0.587785 -0.587785 
741168.468400 -0.000000 -0.000000 -0.000000 
741168.483207 0.587785 0.587785 0.587785 
741168.509215 0.951057 0.951057 0.951057 
741168.520804 0.951057 0.951057 0.951057 
741168.541781 0.587785 0.587785 0.587785 
741168.551734 -0.000000 -0.000000 -0.000000 
741168.560842 -0.587785 -0.587785 -0.587785 
741168.571000 -0.951057 -0.951057 -0.951057 
741168.587101 -0.951057 -0.951057 -0.951057 
741168.610871 -0.587785 -0.587785 -0.587785 
741168.623840 -0.000000 -0.000000 -0.000000 
741168.643382 0.587785 0.587785 0.587785 
741168.646126 0.951057 0.951057 0.951057 
741168.657501 0.951057 0.951057 0.951057 
741168.667235 0.587785 0.587785 0.587785 
741168.682984 0.000000 0.000000 0.000000 
741168.707055 -0.587785 -0.587785 -0.587785 
741168.719489 -0.951057 -0.951057 -0.951057 
741168.734514 -0.951057 -0.951057 -0.951057 
741168.744685 -0.587785 -0.587785 -0.587785 
741168.754634 -0.000000 -0.000000 -0.000000 
741168.763802 0.587785 0.587785 0.587785 
741168.772538 0.951057 0.951057 0.951057 
741168.787069 0.951057 0.951057 0.951057 
741168.811314 0.587785 0.587785 0.587785 
741168.822647 0.000000 0.000000 0.000000 
741168.837753 -0.587785 -0.587785 -0.587785 
741168.848082 -0.951057 -0.951057 -0.951057 
741168.858666 -0.951057 -0.951057 -0.951057 
741168.867809 -0.587785 -0.587785 -0.587785 
741168.882291 -0.000000 -0.000000 -0.000000 
741168.898949 0.587785 0.587785 0.587785 
741168.911670 0.951057 0.951057 0.951057 
741168.933466 0.951057 0.951057 0.951057 
741168.943420 0.587785 0.587785 0.587785 
741168.952910 0.000000 0.000000 0.000000 
741168.962234 -0.587785 -0.587785 -0.587785 
741168.972290 -0.951057 -0.951057 -0.951057 
741168.986708 -0.951057 -0.951057 -0.951057 
741169.009896 -0.587785 -0.587785 -0.587785 
741169.021266 -0.000000 -0.000000 -0.000000 
741169.071422 0.587785 0.587785 0.587785 
741169.087799 0.951057 0.951057 0.951057 
741169.110599 0.951057 0.951057 0.951057 
741169.120568 0.587785 0.587785 0.587785 
741169.130657 0.000000 0.000000 0.000000 
741169.152762 -0.587785 -0.587785 -0.587785 
741169.155950 -0.951057 -0.951057 -0.951057 
741169.167547 -0.951057 -0.951057 -0.951057 
741169.182132 -0.587785 -0.587785 -0.587785 
741169.208193 -0.000000 -0.000000 -0.000000 
741169.219531 0.000000 0.000000 0.000000 
741169.233897 0.587785 0.587785 0.587785 
741169.244170 0.951057 0.951057 0.951057 
741169.254435 0.951057 0.951057 0.951057 
741169.263413 0.587785 0.587785 0.587785 
741169.271920 0.000000 0.000000 0.000000 
741169.286301 -0.587785 -0.587785 -0.587785 
741169.310121 -0.951057 -0.951057 -0.951057 
741169.320756 -0.951057 -0.951057 -0.951057 
741169.345419 -0.587785 -0.587785 -0.587785 
741169.354960 -0.000000 -0.000000 -0.000000 
741169.363573 0.587785 0.587785 0.587785 
741169.373350 0.951057 0.951057 0.951057 
741169.403243 0.951057 0.951057 0.951057 
741169.413186 0.587785 0.587785 0.587785 
741169.415737 0.000000 0.000000 0.000000 
741169.437203 -0.587785 -0.587785 -0.587785 
741169.448226 -0.951057 -0.951057 -0.951057 
741169.457550 -0.951057 -0.951057 -0.951057 
741169.467124 -0.587785 -0.587785 -0.587785 
741169.482979 -0.000000 -0.000000 -0.000000 
741169.509817 0.587785 0.587785 0.587785 
741169.521372 0.951057 0.951057 0.951057 
741169.545836 0.951057 0.951057 0.951057 
741169.558162 0.587785 0.587785 0.587785 
741169.567759 0.000000 0.000000 0.000000 
741169.583224 -0.587785 -0.587785 -0.587785 
741169.612072 -0.951057 -0.951057 -0.951057 
741169.623653 -0.951057 -0.951057 -0.951057 
741169.641453 -0.587785 -0.587785 -0.587785 
741169.652401 -0.000000 -0.000000 -0.000000 
741169.662184 0.587785 0.587785 0.587785 
741169.671405 0.951057 0.951057 0.951057 
741169.685948 0.951057 0.951057 0.951057 
741169.711360 0.587785 0.587785 0.587785 
741169.717357 -0.000000 -0.000000 -0.000000 
741169.735049 -0.587785 -0.587785 -0.587785 
741169.765064 -0.951057 -0.951057 -0.951057 
741169.780236 -0.951057 -0.951057 -0.951057 
741169.812820 -0.587785 -0.587785 -0.587785 
741169.823897 -0.000000 -0.000000 -0.000000 
741169.826256 0.587785 0.587785 0.587785 
741169.851200 0.951057 0.951057 0.951057 
741169.861743 0.951057 0.951057 0.951057 
741169.872421 0.587785 0.587785 0.587785 
741169.888640 0.000000 0.000000 0.000000 
741169.920835 -0.587785 -0.587785 -0.587785 
741169.931911 -0.951057 -0.951057 -0.951057 
741169.958469 -0.951057 -0.951057 -0.951057 
741169.969062 -0.587785 -0.587785 -0.587785 
741169.986912 -0.000000 -0.000000 -0.000000 
741170.011310 0.587785 0.587785 0.587785 
741170.024677 0.951057 0.951057 0.951057 
741170.048314 0.951057 0.951057 0.951057 
741170.060803 0.587785 0.587785 0.587785 
741170.073411 -0.000000 -0.000000 -0.000000 
741170.082891 -0.587785 -0.587785 -0.587785 
741170.086261 -0.951057 -0.951057 -0.951057 
741170.119471 -0.951057 -0.951057 -0.951057 
741170.132608 -0.587785 -0.587785 -0.587785 
741170.160520 -0.000000 -0.000000 -0.000000 
741170.173112 0.587785 0.587785 0.587785 
741170.194006 0.951057 0.951057 0.951057 
741170.221609 0.951057 0.951057 0.951057 
741170.232859 0.587785 0.587785 0.587785 
741170.236130 0.000000 0.000000 0.000000 
741170.263838 -0.587785 -0.587785 -0.587785 
741170.266365 -0.951057 -0.951057 -0.951057 
741170.305027 -0.951057 -0.951057 -0.951057 
741170.315724 -0.587785 -0.587785 -0.587785 
741170.331909 -0.000000 -0.000000 -0.000000 
741170.342091 0.587785 0.587785 0.587785 
741170.350769 0.951057 0.951057 0.951057 
741170.360486 0.951057 0.951057 0.951057 
741170.370379 0.587785 0.587785 0.587785 
741170.385546 0.000000 0.000000 0.000000 
741170.413418 -0.587785 -0.587785 -0.587785 
741170.416055 -0.951057 -0.951057 -0.951057 
741170.428244 -0.951057 -0.951057 -0.951057 
741170.454643 -0.587785 -0.587785 -0.587785 
741170.464447 -0.000000 -0.000000 -0.000000 
741170.474173 0.587785 0.587785 0.587785 
741170.503560 0.951057 0.951057 0.951057 
741170.506336 0.951057 0.951057 0.951057 
741170.519070 0.587785 0.587785 0.587785 
741170.540391 0.000000 0.000000 0.000000 
741170.551841 -0.587785 -0.587785 -0.587785 
741170.561080 -0.951057 -0.951057 -0.951057 
741170.571581 -0.951057 -0.951057 -0.951057 
741170.585982 -0.587785 -0.587785 -0.587785 
741170.611002 -0.000000 -0.000000 -0.000000 
741170.623025 0.587785 0.587785 0.587785 
741170.645855 0.951057 0.951057 0.951057 
741170.656071 0.951057 0.951057 0.951057 
741170.664601 0.587785 0.587785 0.587785 
741170.674790 0.000000 0.000000 0.000000 
741170.701676 -0.587785 -0.587785 -0.587785 
741170.712238 -0.951057 -0.951057 -0.951057 
741170.736947 -0.951057 -0.951057 -0.951057 
741170.749237 -0.587785 -0.587785 -0.587785 
741170.758597 -0.000000 -0.000000 -0.000000 
741170.768124 0.000000 0.000000 0.000000 
741170.782988 0.587785 0.587785 0.587785 
741170.804109 0.951057 0.951057 0.951057 
741170.816988 0.951057 0.951057 0.951057 
741170.841005 0.587785 0.587785 0.587785 
741170.851432 0.000000 0.000000 0.000000 
741170.860437 -0.587785 -0.587785 -0.587785 
741170.869055 -0.951057 -0.951057 -0.951057 
741170.884157 -0.951057 -0.951057 -0.951057 
741170.911148 -0.587785 -0.587785 -0.587785 
741170.922796 -0.000000 -0.000000 -0.000000 
741170.940761 0.587785 0.587785 0.587785 
741170.951143 0.951057 0.951057 0.951057 
741170.960550 0.951057 0.951057 0.951057 
741170.970650 0.587785 0.587785 0.587785 
741170.985236 0.000000 0.000000 0.000000 
741171.009326 -0.587785 -0.587785 -0.587785 
741171.021794 -0.951057 -0.951057 -0.951057 
741171.047629 -0.951057 -0.951057 -0.951057 
741171.057342 -0.587785 -0.587785 -0.587785 
741171.071376 -0.000000 -0.000000 -0.000000 
741171.085834 0.587785 0.587785 0.587785 
741171.105347 0.951057 0.951057 0.951057 
741171.114865 0.951057 0.951057 0.951057 
741171.147089 0.587785 0.587785 0.587785 
741171.159835 0.000000 0.000000 0.000000 
741171.169114 -0.587785 -0.587785 -0.587785 
741171.185052 -0.951057 -0.951057 -0.951057 
741171.204810 -0.951057 -0.951057 -0.951057 
741171.207773 -0.587785 -0.587785 -0.587785 
741171.219461 -0.000000 -0.000000 -0.000000 
741171.239278 0.587785 0.587785 0.587785 
741171.249369 0.951057 0.951057 0.951057 
741171.258786 0.951057 0.951057 0.951057 
741171.269222 0.587785 0.587785 0.587785 
741171.284108 -0.000000 -0.000000 -0.000000 
741171.303800 -0.587785 -0.587785 -0.587785 
741171.314237 -0.951057 -0.951057 -0.951057 
741171.334114 -0.951057 -0.951057 -0.951057 
741171.336605 -0.587785 -0.587785 -0.587785 
741171.347715 -0.000000 -0.000000 -0.000000 
741171.357248 0.587785 0.587785 0.587785 
741171.367426 0.951057 0.951057 0.951057 
741171.382327 0.951057 0.951057 0.951057 
741171.405870 0.587785 0.587785 0.587785 
741171.417216 0.000000 0.000000 0.000000 
741171.442620 -0.587785 -0.587785 -0.587785 
741171.453485 -0.951057 -0.951057 -0.951057 
741171.462878 -0.951057 -0.951057 -0.951057 
741171.471946 -0.587785 -0.587785 -0.587785 
741171.486785 -0.000000 -0.000000 -0.000000 
741171.514005 0.587785 0.587785 0.587785 
741171.517069 0.951057 0.951057 0.951057 
741171.528968 0.951057 0.951057 0.951057 
741171.546057 0.587785 0.587785 0.587785 
741171.555721 -0.000000 -0.000000 -0.000000 
741171.564836 -0.587785 -0.587785 -0.587785 
741171.574487 -0.951057 -0.951057 -0.951057 
741171.602723 -0.951057 -0.951057 -0.951057 
741171.614594 -0.587785 -0.587785 -0.587785 
741171.630968 -0.000000 -0.000000 -0.000000 
741171.641188 0.587785 0.587785 0.587785 
741171.650896 0.951057 0.951057 0.951057 
741171.659933 0.951057 0.951057 0.951057 
741171.669313 0.587785 0.587785 0.587785 
741171.683629 0.000000 0.000000 0.000000 
741171.708766 -0.587785 -0.587785 -0.587785 
741171.721358 -0.951057 -0.951057 -0.951057 
741171.741913 -0.951057 -0.951057 -0.951057 
741171.752355 -0.587785 -0.587785 -0.587785 
741171.761261 -0.000000 -0.000000 -0.000000 
741171.770229 0.587785 0.587785 0.587785 
741171.785502 0.951057 0.951057 0.951057 
741171.807307 0.951057 0.951057 0.951057 
741171.820296 0.587785 0.587785 0.587785 
741171.835390 0.000000 0.000000 0.000000 
741171.846219 -0.587785 -0.587785 -0.587785 
741171.857003 -0.951057 -0.951057 -0.951057 
741171.867886 -0.951057 -0.951057 -0.951057 
741171.902076 -0.587785 -0.587785 -0.587785 
741171.912986 -0.000000 -0.000000 -0.000000 
741171.929562 0.587785 0.587785 0.587785 
741171.940877 0.951057 0.951057 0.951057 
741171.949572 0.951057 0.951057 0.951057 
741171.959306 0.587785 0.587785 0.587785 
741171.969026 0.000000 0.000000 0.000000 
741171.983891 -0.587785 -0.587785 -0.587785 
741172.008109 -0.951057 -0.951057 -0.951057 
741172.019464 -0.951057 -0.951057 -0.951057 
741172.038667 -0.587785 -0.587785 -0.587785 
741172.048009 -0.000000 -0.000000 -0.000000 
741172.057122 0.587785 0.587785 0.587785 
741172.067558 0.951057 0.951057 0.951057 
741172.099803 0.951057 0.951057 0.951057 
741172.111163 0.587785 0.587785 0.587785 
741172.127334 0.000000 0.000000 0.000000 
741172.137746 -0.587785 -0.587785 -0.587785 
741172.146701 -0.951057 -0.951057 -0.951057 
741172.157226 -0.951057 -0.951057 -0.951057 
741172.168006 -0.587785 -0.587785 -0.587785 
741172.182817 -0.000000 -0.000000 -0.000000 
741172.204231 0.000000 0.000000 0.000000 
741172.216384 0.587785 0.587785 0.587785 
741172.230981 0.951057 0.951057 0.951057 
741172.241245 0.951057 0.951057 0.951057 
741172.250153 0.587785 0.587785 0.587785 
741172.259804 0.000000 0.000000 0.000000 
741172.269340 -0.587785 -0.587785 -0.587785 
741172.284912 -0.951057 -0.951057 -0.951057 
741172.304822 -0.951057 -0.951057 -0.951057 
741172.316355 -0.587785 -0.587785 -0.587785 
741172.326488 -0.000000 -0.000000 -0.000000 
741172.345611 0.587785 0.587785 0.587785 
741172.356451 0.951057 0.951057 0.951057 
741172.367125 0.951057 0.951057 0.951057 
741172.403642 0.587785 0.587785 0.587785 
741172.406461 0.000000 0.000000 0.000000 
741172.418671 -0.587785 -0.587785 -0.587785 
741172.433434 -0.951057 -0.951057 -0.951057 
741172.443859 -0.951057 -0.951057 -0.951057 
741172.453306 -0.587785 -0.587785 -0.587785 
741172.462267 -0.000000 -0.000000 -0.000000 
741172.471434 0.587785 0.587785 0.587785 
741172.486326 0.951057 0.951057 0.951057 
741172.507525 0.951057 0.951057 0.951057 
741172.520265 0.587785 0.587785 0.587785 
741172.534072 0.000000 0.000000 0.000000 
741172.536555 -0.587785 -0.587785 -0.587785 
741172.547864 -0.951057 -0.951057 -0.951057 
741172.558508 -0.951057 -0.951057 -0.951057 
741172.568256 -0.587785 -0.587785 -0.587785 
741172.583469 -0.000000 -0.000000 -0.000000 
741172.607135 0.587785 0.587785 0.587785 
741172.619654 0.951057 0.951057 0.951057 
741172.641217 0.951057 0.951057 0.951057 
741172.651649 0.587785 0.587785 0.587785 
741172.661277 -0.000000 -0.000000 -0.000000 
741172.671319 -0.587785 -0.587785 -0.587785 
741172.685927 -0.951057 -0.951057 -0.951057 
741172.718215 -0.951057 -0.951057 -0.951057 
741172.730654 -0.587785 -0.587785 -0.587785 
741172.746060 -0.000000 -0.000000 -0.000000 
741172.756452 0.587785 0.587785 0.587785 
741172.770400 0.951057 0.951057 0.951057 
741172.785027 0.951057 0.951057 0.951057 
741172.809659 0.587785 0.587785 0.587785 
741172.819735 0.000000 0.000000 0.000000 
741172.843522 -0.587785 -0.587785 -0.587785 
741172.845943 -0.951057 -0.951057 -0.951057 
741172.858732 -0.951057 -0.951057 -0.951057 
741172.868311 -0.587785 -0.587785 -0.587785 
741172.884152 -0.000000 -0.000000 -0.000000 
741172.905782 0.587785 0.587785 0.587785 
741172.917021 0.951057 0.951057 0.951057 
741172.939259 0.951057 0.951057 0.951057 
741172.950719 0.587785 0.587785 0.587785 
741172.960217 -0.000000 -0.000000 -0.000000 
741172.969790 -0.587785 -0.587785 -0.587785 
741172.984604 -0.951057 -0.951057 -0.951057 
741173.012574 -0.951057 -0.951057 -0.951057 
741173.015875 -0.587785 -0.587785 -0.587785 
741173.026929 -0.000000 -0.000000 -0.000000 
741173.048477 0.587785 0.587785 0.587785 
741173.059440 0.951057 0.951057 0.951057 
741173.069605 0.951057 0.951057 0.951057 
741173.085428 0.587785 0.587785 0.587785 
741173.111395 0.000000 0.000000 0.000000 
741173.123091 -0.587785 -0.587785 -0.587785 
741173.141454 -0.951057 -0.951057 -0.951057 
741173.151710 -0.951057 -0.951057 -0.951057 
741173.161239 -0.587785 -0.587785 -0.587785 
741173.171165 -0.000000 -0.000000 -0.000000 
741173.185817 0.587785 0.587785 0.587785 
741173.206776 0.951057 0.951057 0.951057 
741173.218551 0.951057 0.951057 0.951057 
741173.232546 0.587785 0.587785 0.587785 
741173.236106 0.000000 0.000000 0.000000 
741173.246673 -0.587785 -0.587785 -0.587785 
741173.256910 -0.951057 -0.951057 -0.951057 
741173.266917 -0.951057 -0.951057 -0.951057 
741173.281410 -0.587785 -0.587785 -0.587785 
741173.302673 -0.000000 -0.000000 -0.000000 
741173.306354 0.587785 0.587785 0.587785 
741173.318118 0.951057 0.951057 0.951057 
741173.331569 0.951057 0.951057 0.951057 
741173.342269 0.587785 0.587785 0.587785 
741173.350781 0.000000 0.000000 0.000000 
741173.359966 -0.587785 -0.587785 -0.587785 
741173.368249 -0.951057 -0.951057 -0.951057 
741173.382898 -0.951057 -0.951057 -0.951057 
741173.408392 -0.587785 -0.587785 -0.587785 
741173.419099 -0.000000 -0.000000 -0.000000 
741173.434912 0.587785 0.587785 0.587785 
741173.445328 0.951057 0.951057 0.951057 
741173.455630 0.951057 0.951057 0.951057 
741173.464355 0.587785 0.587785 0.587785 
741173.473371 0.000000 0.000000 0.000000 
741173.500101 -0.587785 -0.587785 -0.587785 
741173.510572 -0.951057 -0.951057 -0.951057 
741173.525430 -0.951057 -0.951057 -0.951057 
741173.537531 -0.587785 -0.587785 -0.587785 
741173.546826 -0.000000 -0.000000 -0.000000 
741173.556478 0.000000 0.000000 0.000000 
741173.567048 0.587785 0.587785 0.587785 
741173.598628 0.951057 0.951057 0.951057 
741173.611752 0.951057 0.951057 0.951057 
741173.630514 0.587785 0.587785 0.587785 
741173.640890 0.000000 0.000000 0.000000 
741173.649626 -0.587785 -0.587785 -0.587785 
741173.658624 -0.951057 -0.951057 -0.951057 
741173.667765 -0.951057 -0.951057 -0.951057 
741173.682903 -0.587785 -0.587785 -0.587785 
741173.707451 -0.000000 -0.000000 -0.000000 
741173.719064 0.587785 0.587785 0.587785 
741173.740953 0.951057 0.951057 0.951057 
741173.751390 0.951057 0.951057 0.951057 
741173.761173 0.587785 0.587785 0.587785 
741173.771259 0.000000 0.000000 0.000000 
741173.786590 -0.587785 -0.587785 -0.587785 
741173.812138 -0.951057 -0.951057 -0.951057 
741173.822412 -0.951057 -0.951057 -0.951057 
741173.840934 -0.587785 -0.587785 -0.587785 
741173.850521 -0.000000 -0.000000 -0.000000 
741173.859864 0.587785 0.587785 0.587785 
741173.869334 0.951057 0.951057 0.951057 
741173.884641 0.951057 0.951057 0.951057 
741173.908784 0.587785 0.587785 0.587785 
741173.921639 0.000000 0.000000 0.000000 
741173.937430 -0.587785 -0.587785 -0.587785 
741173.947804 -0.951057 -0.951057 -0.951057 
741173.960637 -0.951057 -0.951057 -0.951057 
741173.971487 -0.587785 -0.587785 -0.587785 
741173.986061 -0.000000 -0.000000 -0.000000 
741174.010088 0.587785 0.587785 0.587785 
741174.020606 0.951057 0.951057 0.951057 
741174.037200 0.951057 0.951057 0.951057 
741174.047566 0.587785 0.587785 0.587785 
741174.058085 -0.000000 -0.000000 -0.000000 
741174.067782 -0.587785 -0.587785 -0.587785 
741174.081663 -0.951057 -0.951057 -0.951057 
741174.105371 -0.951057 -0.951057 -0.951057 
741174.115747 -0.587785 -0.587785 -0.587785 
741174.138406 -0.000000 -0.000000 -0.000000 
741174.148690 0.587785 0.587785 0.587785 
741174.158559 0.951057 0.951057 0.951057 
741174.167947 0.951057 0.951057 0.951057 
741174.184262 0.587785 0.587785 0.587785 
741174.211851 0.000000 0.000000 0.000000 
741174.222285 -0.587785 -0.587785 -0.587785 
741174.241498 -0.951057 -0.951057 -0.951057 
741174.252641 -0.951057 -0.951057 -0.951057 
741174.262314 -0.587785 -0.587785 -0.587785 
741174.271270 -0.000000 -0.000000 -0.000000 
741174.285803 0.587785 0.587785 0.587785 
741174.314894 0.951057 0.951057 0.951057 
741174.325600 0.951057 0.951057 0.951057 
741174.347376 0.587785 0.587785 0.587785 
741174.358249 -0.000000 -0.000000 -0.000000 
741174.367828 -0.587785 -0.587785 -0.587785 
741174.383207 -0.951057 -0.951057 -0.951057 
741174.405493 -0.951057 -0.951057 -0.951057 
741174.415975 -0.587785 -0.587785 -0.587785 
741174.431650 -0.000000 -0.000000 -0.000000 
741174.442685 0.587785 0.587785 0.587785 
741174.452187 0.951057 0.951057 0.951057 
741174.461132 0.951057 0.951057 0.951057 
741174.470069 0.587785 0.587785 0.587785 
741174.484751 0.000000 0.000000 0.000000 
741174.505618 -0.587785 -0.587785 -0.587785 
741174.517446 -0.951057 -0.951057 -0.951057 
741174.542881 -0.951057 -0.951057 -0.951057 
741174.552797 -0.587785 -0.587785 -0.587785 
741174.561734 -0.000000 -0.000000 -0.000000 
741174.570699 0.587785 0.587785 0.587785 
741174.585595 0.951057 0.951057 0.951057 
741174.609399 0.951057 0.951057 0.951057 
741174.620332 0.587785 0.587785 0.587785 
741174.637256 0.000000 0.000000 0.000000 
741174.648136 -0.587785 -0.587785 -0.587785 
741174.656748 -0.951057 -0.951057 -0.951057 
741174.667091 -0.951057 -0.951057 -0.951057 
741174.701896 -0.587785 -0.587785 -0.587785 
741174.712543 -0.000000 -0.000000 -0.000000 
741174.729392 0.587785 0.587785 0.587785 
741174.739939 0.951057 0.951057 0.951057 
741174.749301 0.951057 0.951057 0.951057 
741174.758517 0.587785 0.587785 0.587785 
741174.767180 0.000000 0.000000 0.000000 
741174.812812 -0.587785 -0.587785 -0.587785 
741174.816337 -0.951057 -0.951057 -0.951057 
741174.837192 -0.951057 -0.951057 -0.951057 
741174.847887 -0.587785 -0.587785 -0.587785 
741174.857439 -0.000000 -0.000000 -0.000000 
741174.868367 0.587785 0.587785 0.587785 
741174.884000 0.951057 0.951057 0.951057 
741174.905082 0.951057 0.951057 0.951057 
741174.918907 0.587785 0.587785 0.587785 
741174.941907 0.000000 0.000000 0.000000 
741174.952801 -0.587785 -0.587785 -0.587785 
741174.962454 -0.951057 -0.951057 -0.951057 
741174.972858 -0.951057 -0.951057 -0.951057 
741174.987336 -0.587785 -0.587785 -0.587785 
741175.010724 -0.000000 -0.000000 -0.000000 
741175.021878 0.000000 0.000000 0.000000 
741175.031844 0.587785 0.587785 0.587785 
741175.057119 0.951057 0.951057 0.951057 
741175.068633 0.951057 0.951057 0.951057 
741175.084870 0.587785 0.587785 0.587785 
741175.110373 0.000000 0.000000 0.000000 
741175.122458 -0.587785 -0.587785 -0.587785 
741175.143376 -0.951057 -0.951057 -0.951057 
741175.153506 -0.951057 -0.951057 -0.951057 
741175.162072 -0.587785 -0.587785 -0.587785 
741175.170547 -0.000000 -0.000000 -0.000000 
741175.184338 0.587785 0.587785 0.587785 
741175.207101 0.951057 0.951057 0.951057 
741175.218984 0.951057 0.951057 0.951057 
741175.234936 0.587785 0.587785 0.587785 
741175.245450 0.000000 0.000000 0.000000 
741175.255406 -0.587785 -0.587785 -0.587785 
741175.264711 -0.951057 -0.951057 -0.951057 
741175.273375 -0.951057 -0.951057 -0.951057 
741175.289074 -0.587785 -0.587785 -0.587785 
741175.311863 -0.000000 -0.000000 -0.000000 
741175.323971 0.587785 0.587785 0.587785 
741175.326494 0.951057 0.951057 0.951057 
741175.348047 0.951057 0.951057 0.951057 
741175.360188 0.587785 0.587785 0.587785 
741175.371633 0.000000 0.000000 0.000000 
741175.386746 -0.587785 -0.587785 -0.587785 
741175.412447 -0.951057 -0.951057 -0.951057 
741175.424122 -0.951057 -0.951057 -0.951057 
741175.426520 -0.587785 -0.587785 -0.587785 
741175.451307 -0.000000 -0.000000 -0.000000 
741175.460785 0.587785 0.587785 0.587785 
741175.469839 0.951057 0.951057 0.951057 
741175.484261 0.951057 0.951057 0.951057 
741175.509592 0.587785 0.587785 0.587785 
741175.519513 -0.000000 -0.000000 -0.000000 
741175.528995 -0.587785 -0.587785 -0.587785 
741175.544773 -0.951057 -0.951057 -0.951057 
741175.555881 -0.951057 -0.951057 -0.951057 
741175.564504 -0.587785 -0.587785 -0.587785 
741175.573504 -0.000000 -0.000000 -0.000000 
741175.591358 0.587785 0.587785 0.587785 
741175.612166 0.951057 0.951057 0.951057 
741175.623810 0.951057 0.951057 0.951057 
741175.640277 0.587785 0.587785 0.587785 
741175.650650 0.000000 0.000000 0.000000 
741175.659610 -0.587785 -0.587785 -0.587785 
741175.668207 -0.951057 -0.951057 -0.951057 
741175.682260 -0.951057 -0.951057 -0.951057 
741175.702999 -0.587785 -0.587785 -0.587785 
741175.706271 -0.000000 -0.000000 -0.000000 
741175.717961 0.587785 0.587785 0.587785 
741175.738875 0.951057 0.951057 0.951057 
741175.749589 0.951057 0.951057 0.951057 
741175.759039 0.587785 0.587785 0.587785 
741175.768013 -0.000000 -0.000000 -0.000000 
741175.782976 -0.587785 -0.587785 -0.587785 
741175.808716 -0.951057 -0.951057 -0.951057 
741175.819531 -0.951057 -0.951057 -0.951057 
